call_root_type,method_name,method_call,line_no,call_root,call_root_line_no,qualifying_name,call_root_package,relative_file_path,repository_name,file_path
import,load,self.dataset_store = json.load(afp),151,import json,109,json.load,json,edgeai_benchmark/datasets/coco_det.py,TexasInstruments/edgeai-benchmark,C:\Users\tajki\OneDrive\Documents\GitHub\dataset-model-source_code-integration-analyzer\data\repositories_for_manual_analysis\TexasInstruments@edgeai-benchmark\edgeai_benchmark\datasets\coco_det.py
import,load,self.dataset_store = json.load(afp),194,import json,116,json.load,json,edgeai_benchmark/datasets/coco_seg.py,TexasInstruments/edgeai-benchmark,C:\Users\tajki\OneDrive\Documents\GitHub\dataset-model-source_code-integration-analyzer\data\repositories_for_manual_analysis\TexasInstruments@edgeai-benchmark\edgeai_benchmark\datasets\coco_seg.py
import,load,self.dataset_store = json.load(afp),56,import json,30,json.load,json,edgeai_benchmark/datasets/modelmaker_datasets.py,TexasInstruments/edgeai-benchmark,C:\Users\tajki\OneDrive\Documents\GitHub\dataset-model-source_code-integration-analyzer\data\repositories_for_manual_analysis\TexasInstruments@edgeai-benchmark\edgeai_benchmark\datasets\modelmaker_datasets.py
import,load,self.dataset_store = json.load(afp),83,import json,30,json.load,json,edgeai_benchmark/datasets/modelmaker_datasets.py,TexasInstruments/edgeai-benchmark,C:\Users\tajki\OneDrive\Documents\GitHub\dataset-model-source_code-integration-analyzer\data\repositories_for_manual_analysis\TexasInstruments@edgeai-benchmark\edgeai_benchmark\datasets\modelmaker_datasets.py
import,load,json_data = json.load(afp),195,import json,30,json.load,json,edgeai_benchmark/datasets/modelmaker_datasets.py,TexasInstruments/edgeai-benchmark,C:\Users\tajki\OneDrive\Documents\GitHub\dataset-model-source_code-integration-analyzer\data\repositories_for_manual_analysis\TexasInstruments@edgeai-benchmark\edgeai_benchmark\datasets\modelmaker_datasets.py
import,load,self.dataset_store = json.load(afp),235,import json,30,json.load,json,edgeai_benchmark/datasets/modelmaker_datasets.py,TexasInstruments/edgeai-benchmark,C:\Users\tajki\OneDrive\Documents\GitHub\dataset-model-source_code-integration-analyzer\data\repositories_for_manual_analysis\TexasInstruments@edgeai-benchmark\edgeai_benchmark\datasets\modelmaker_datasets.py
import,load,dataset_store = json.load(afp),88,import json,45,json.load,json,edgeai_benchmark/datasets/widerface_det.py,TexasInstruments/edgeai-benchmark,C:\Users\tajki\OneDrive\Documents\GitHub\dataset-model-source_code-integration-analyzer\data\repositories_for_manual_analysis\TexasInstruments@edgeai-benchmark\edgeai_benchmark\datasets\widerface_det.py
import,load,self.dataset_store = json.load(afp),133,import json_tricks as json,33,json_tricks.load,json_tricks,edgeai_benchmark/datasets/ycbv.py,TexasInstruments/edgeai-benchmark,C:\Users\tajki\OneDrive\Documents\GitHub\dataset-model-source_code-integration-analyzer\data\repositories_for_manual_analysis\TexasInstruments@edgeai-benchmark\edgeai_benchmark\datasets\ycbv.py
import,load,annotations_gt[f.split('.')[0]] = json.load(foo),206,import json_tricks as json,33,json_tricks.load,json_tricks,edgeai_benchmark/datasets/ycbv.py,TexasInstruments/edgeai-benchmark,C:\Users\tajki\OneDrive\Documents\GitHub\dataset-model-source_code-integration-analyzer\data\repositories_for_manual_analysis\TexasInstruments@edgeai-benchmark\edgeai_benchmark\datasets\ycbv.py
import,load,self.models_dict  = json.load(foo),417,import json_tricks as json,33,json_tricks.load,json_tricks,edgeai_benchmark/datasets/ycbv.py,TexasInstruments/edgeai-benchmark,C:\Users\tajki\OneDrive\Documents\GitHub\dataset-model-source_code-integration-analyzer\data\repositories_for_manual_analysis\TexasInstruments@edgeai-benchmark\edgeai_benchmark\datasets\ycbv.py
import,load,camera_params = json.load(foo),431,import json_tricks as json,33,json_tricks.load,json_tricks,edgeai_benchmark/datasets/ycbv.py,TexasInstruments/edgeai-benchmark,C:\Users\tajki\OneDrive\Documents\GitHub\dataset-model-source_code-integration-analyzer\data\repositories_for_manual_analysis\TexasInstruments@edgeai-benchmark\edgeai_benchmark\datasets\ycbv.py
import,load,onnx_model = onnx.load(model_path),88,import onnx,7,onnx.load,onnx,edgeai_benchmark/pipelines/model_transformation.py,TexasInstruments/edgeai-benchmark,C:\Users\tajki\OneDrive\Documents\GitHub\dataset-model-source_code-integration-analyzer\data\repositories_for_manual_analysis\TexasInstruments@edgeai-benchmark\edgeai_benchmark\pipelines\model_transformation.py
import,load,onnx_model = onnx.load(model_file),65,import onnx,64,onnx.load,onnx,edgeai_benchmark/sessions/tvmdlr_session.py,TexasInstruments/edgeai-benchmark,C:\Users\tajki\OneDrive\Documents\GitHub\dataset-model-source_code-integration-analyzer\data\repositories_for_manual_analysis\TexasInstruments@edgeai-benchmark\edgeai_benchmark\sessions\tvmdlr_session.py
import,load,model_json = mxnet.symbol.load(model_path[0]),262,import mxnet,259,mxnet.symbol.load,mxnet,edgeai_benchmark/sessions/tvmdlr_session.py,TexasInstruments/edgeai-benchmark,C:\Users\tajki\OneDrive\Documents\GitHub\dataset-model-source_code-integration-analyzer\data\repositories_for_manual_analysis\TexasInstruments@edgeai-benchmark\edgeai_benchmark\sessions\tvmdlr_session.py
import,load,save_dict = mxnet.ndarray.load(model_path[1]),263,import mxnet,259,mxnet.ndarray.load,mxnet,edgeai_benchmark/sessions/tvmdlr_session.py,TexasInstruments/edgeai-benchmark,C:\Users\tajki\OneDrive\Documents\GitHub\dataset-model-source_code-integration-analyzer\data\repositories_for_manual_analysis\TexasInstruments@edgeai-benchmark\edgeai_benchmark\sessions\tvmdlr_session.py
